,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
0,5.072222222222219,0.99,13.0088,10,5.0393,998.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.18333333333333
1,12.694444444444402,0.49,1.4168,173,8.7745,1035.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.694444444444402
2,21.5555555555556,0.56,16.4864,344,11.6886,1017.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.5555555555556
3,14.033333333333301,0.82,6.4078,339,15.8263,1012.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.033333333333301
4,-0.627777777777777,0.81,16.7601,270,15.8263,1011.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-5.48888888888889
5,21.6666666666667,0.84,6.44,230,16.1,1008.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.6666666666667
6,32.2388888888889,0.55,3.1556,32,10.0464,1009.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36.122222222222206
7,8.83888888888889,0.93,6.1341,154,11.8979,1010.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.11666666666667
8,2.80555555555555,1.0,1.8676,269,1.8998,1038.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.80555555555555
9,17.0833333333333,0.67,15.3433,141,16.0517,1025.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.0833333333333
10,23.311111111111103,0.79,12.397,258,15.8263,1014.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.311111111111103
11,21.3722222222222,0.58,6.601,178,15.5204,1015.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.3722222222222
12,8.37777777777778,0.81,9.4507,150,9.4507,1011.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.81111111111111
13,11.183333333333302,0.8,12.5258,21,9.982000000000001,1027.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.183333333333302
14,5.55555555555556,0.67,28.0945,318,15.8263,1020.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.955555555555555
15,7.77777777777778,0.83,14.49,150,16.1,992.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.26111111111111
16,12.7777777777778,0.83,8.05,150,4.9910000000000005,1020.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.7777777777778
17,28.9111111111111,0.37,13.9748,9,9.982000000000001,1015.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.2777777777778
18,8.15,0.81,19.803,140,14.812000000000001,1019.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.07777777777778
19,7.06666666666667,0.73,14.3129,259,9.7083,1005.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.405555555555559
20,12.622222222222199,0.62,17.3558,260,10.4006,1004.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.622222222222199
21,27.1,0.4,9.1609,146,10.3523,1023.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.9444444444444
22,26.1444444444444,0.57,12.7512,31,10.3523,1020.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26.1444444444444
23,1.98333333333333,0.71,16.7279,118,9.8049,1019.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.2388888888888903
24,15.516666666666698,0.8,0.0,0,16.1,1016.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.516666666666698
25,7.92222222222222,1.0,15.6814,341,4.2987,1005.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.27777777777778
26,11.05,0.49,14.6027,140,9.982000000000001,1025.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.05
27,1.01666666666667,0.59,3.0107,238,9.982000000000001,1015.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.01666666666667
28,4.42222222222222,0.89,17.1304,270,15.8263,1014.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7388888888888879
29,14.1777777777778,0.79,5.5062,191,15.1823,1021.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.1777777777778
30,12.0944444444444,0.94,3.5742,273,14.9569,1017.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.0944444444444
31,15.555555555555598,0.75,14.49,300,16.1,1020.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.555555555555598
32,6.18333333333333,0.86,6.2951,139,8.1305,1016.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.00555555555555
33,11.044444444444402,0.54,4.83,150,16.1,1016.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.044444444444402
34,16.3611111111111,0.97,5.6994,297,14.7959,1017.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.3611111111111
35,16.3388888888889,0.78,9.8532,331,14.2968,1018.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16.3388888888889
36,17.6277777777778,0.9,12.8478,40,14.168,1019.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.6277777777778
37,14.0277777777778,0.93,7.8407,340,4.3469999999999995,1004.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14.0277777777778
38,10.372222222222199,0.84,15.1984,320,8.4686,1005.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.372222222222199
39,6.2277777777777805,0.75,16.0678,39,10.0464,1022.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1277777777777795
